OTU	Species	sample_Neg_frac	sample_No.Tube.1_frac	sample_No.Tube.2_frac	sample_Pos_frac
Corynebacterium sp. NML98-0116	Corynebacterium sp. NML98-0116	0.000120019203072492	0	0	0
Corynebacterium striatum	Corynebacterium striatum	0.000150024003840614	0	0.000560005600056001	0
Corynebacterium timonense	Corynebacterium timonense	0	0	0	0
Corynebacterium urealyticum	Corynebacterium urealyticum	7.00112017922868e-05	0	0	0
Corynebacterium ureicelerivorans	Corynebacterium ureicelerivorans	0.00041006561049768	0	0.000510005100051001	0
Corynebacterium xerosis	Corynebacterium xerosis	0.000110017602816451	0	0	0
Coxiella endosymbiont of Amblyomma sculptum	Coxiella endosymbiont of Amblyomma sculptum	0	0	0	0
Crassaminicella sp. SY095	Crassaminicella sp. SY095	0	0	0	0
Crenobacter cavernae	Crenobacter cavernae	0	0	0	0
Cronobacter condimenti	Cronobacter condimenti	0	2.00192184497117e-05	0	2.00238283557433e-05
Cronobacter dublinensis	Cronobacter dublinensis	0	2.00192184497117e-05	0	1.00119141778717e-05
Cronobacter malonaticus	Cronobacter malonaticus	0	1.00096092248559e-05	0	1.00119141778717e-05
Cronobacter muytjensii	Cronobacter muytjensii	0	0	0	0
Cronobacter sakazakii	Cronobacter sakazakii	0	4.00384368994235e-05	0	3.0035742533615e-05
Cronobacter sp. JZ38	Cronobacter sp. JZ38	0	0	0	0
Cronobacter turicensis	Cronobacter turicensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Cronobacter universalis	Cronobacter universalis	0	1.00096092248559e-05	0	1.00119141778717e-05
Cryptococcus gattii VGI	Cryptococcus gattii VGI	0	6.00576553491352e-05	0	6.007148506723e-05
Cryptococcus neoformans	Cryptococcus neoformans	0	0.0290779147982063	0	0.0252700713849481
Cryptomonas paramecium	Cryptomonas paramecium	0	0	0	0
Cryptosporidium parvum	Cryptosporidium parvum	0	0	0	0
Cuniculiplasma divulgatum	Cuniculiplasma divulgatum	0	0	0	0
Cupriavidus basilensis	Cupriavidus basilensis	9.00144023043687e-05	0	0	0
Cupriavidus campinensis	Cupriavidus campinensis	0.000110017602816451	0	0	0
Cupriavidus gilardii	Cupriavidus gilardii	0.000120019203072492	0	0	0
Cupriavidus metallidurans	Cupriavidus metallidurans	0.00134021443430949	0	0	0
Cupriavidus nantongensis	Cupriavidus nantongensis	0	0	0	0
Cupriavidus necator	Cupriavidus necator	0.000200032005120819	0	0	0
Cupriavidus oxalaticus	Cupriavidus oxalaticus	0.000590094415106417	2.00192184497117e-05	0	2.00238283557433e-05
Cupriavidus pauculus	Cupriavidus pauculus	0.000170027204352696	1.00096092248559e-05	0	0
Cupriavidus pinatubonensis	Cupriavidus pinatubonensis	0	0	0	0
Cupriavidus taiwanensis	Cupriavidus taiwanensis	0.000420067210753721	1.00096092248559e-05	0	1.00119141778717e-05
Curtobacterium sp. BH-2-1-1	Curtobacterium sp. BH-2-1-1	0	0	0	0
Curtobacterium sp. MR_MD2014	Curtobacterium sp. MR_MD2014	0	0	0	0
Cutibacterium acnes	Cutibacterium acnes	0.0724715954552728	0.000450432415118514	0.120081200812008	0.000330393167869765
Cutibacterium avidum	Cutibacterium avidum	0.000150024003840614	0	0.000510005100051001	0
Cutibacterium granulosum	Cutibacterium granulosum	0.00154024643943031	0	0.003360033600336	0
cyanobacterium endosymbiont of Rhopalodia gibberula	cyanobacterium endosymbiont of Rhopalodia gibberula	0	0	0	0
Cystobacter fuscus	Cystobacter fuscus	7.00112017922868e-05	0	0	0
Debaryomyces hansenii	Debaryomyces hansenii	0.000270043206913106	0	0	0
Dechloromonas aromatica	Dechloromonas aromatica	7.00112017922868e-05	0	0	0
Defluviimonas alba	Defluviimonas alba	8.00128020483277e-05	0	0	0
Dehalobacterium formicoaceticum	Dehalobacterium formicoaceticum	0	0	0	0
Deinococcus ficus	Deinococcus ficus	0.000110017602816451	0	0	0
Deinococcus geothermalis	Deinococcus geothermalis	0	0	0	0
Deinococcus sp. NW-56	Deinococcus sp. NW-56	0	0	0.000280002800028	0
Deinococcus wulumuqiensis	Deinococcus wulumuqiensis	0.000110017602816451	0	0	0
Delftia tsuruhatensis	Delftia tsuruhatensis	0.000190030404864778	0	0	0
Denitratisoma sp. DHT3	Denitratisoma sp. DHT3	0	0	0	0
Denitrovibrio acetiphilus	Denitrovibrio acetiphilus	0	0	0	0
Dermabacter vaginalis	Dermabacter vaginalis	0	0	0	0
Dermacoccus nishinomiyaensis	Dermacoccus nishinomiyaensis	0	0	0	0
Desulfallas gibsoniae	Desulfallas gibsoniae	0	0	0	0
Desulfitobacterium metallireducens	Desulfitobacterium metallireducens	0	0	0	0
Desulfobulbus propionicus	Desulfobulbus propionicus	0	0	0	0
Desulfocapsa sulfexigens	Desulfocapsa sulfexigens	0	0	0	0
Desulfofarcimen acetoxidans	Desulfofarcimen acetoxidans	0	0	0	0
Desulfohalobium retbaense	Desulfohalobium retbaense	0	0	0	0
Desulfotomaculum ferrireducens	Desulfotomaculum ferrireducens	0	0	0	0
Desulfovibrio carbinoliphilus	Desulfovibrio carbinoliphilus	0	0	0	0
Desulfovibrio ferrophilus	Desulfovibrio ferrophilus	0	0	0	0
Desulfovibrio vulgaris	Desulfovibrio vulgaris	0	0	0	0
Desulfurella acetivorans	Desulfurella acetivorans	0	0	0	0
Devosia ginsengisoli	Devosia ginsengisoli	0.000120019203072492	0	0	0
Devosia sp. 1566	Devosia sp. 1566	0.000110017602816451	0	0	0
Devosia sp. A16	Devosia sp. A16	0.000140022403584574	0	0	0
Devosia sp. I507	Devosia sp. I507	0.000130020803328533	0	0	0
Diaphorobacter polyhydroxybutyrativorans	Diaphorobacter polyhydroxybutyrativorans	0.000130020803328533	0	0	0
Diaphorobacter sp. HDW4A	Diaphorobacter sp. HDW4A	0.000140022403584574	0	0	0
Diaphorobacter sp. HDW4B	Diaphorobacter sp. HDW4B	0.000110017602816451	0	0	0
Diaphorobacter sp. JS3050	Diaphorobacter sp. JS3050	7.00112017922868e-05	0	0	0
Dichelobacter nodosus	Dichelobacter nodosus	0	0	0	0
Dickeya chrysanthemi	Dickeya chrysanthemi	0	0	0	0
Dickeya dadantii	Dickeya dadantii	0	0	0	0
Dickeya dianthicola	Dickeya dianthicola	0	0	0	0
Dickeya fangzhongdai	Dickeya fangzhongdai	0	0	0	0
Dickeya paradisiaca	Dickeya paradisiaca	0	0	0	0
Dickeya solani	Dickeya solani	0	0	0	0
Dickeya sp. MK7	Dickeya sp. MK7	0	0	0	0
Dickeya sp. NCPPB 3274	Dickeya sp. NCPPB 3274	0	0	0	0
Dickeya sp. NCPPB 569	Dickeya sp. NCPPB 569	0	0	0	0
Dickeya zeae	Dickeya zeae	0	0	0	0
Dictyostelium discoideum	Dictyostelium discoideum	0	0	0	0
Dietzia lutea	Dietzia lutea	0.00010001600256041	0	0	0
Dietzia psychralcaliphila	Dietzia psychralcaliphila	0.00010001600256041	0	0	0
Dietzia sp. oral taxon 368	Dietzia sp. oral taxon 368	0.000320051208193311	0	0	0
Dokdonella koreensis	Dokdonella koreensis	0	0	0	0
Dokdonia sp. 4H-3-7-5	Dokdonia sp. 4H-3-7-5	0	0	0	0
Dolosigranulum pigrum	Dolosigranulum pigrum	0.000160025604096655	0	0.000740007400074001	0
Duganella sp. AF9R3	Duganella sp. AF9R3	0.000160025604096655	0	0	0
Duganella sp. GN2-R2	Duganella sp. GN2-R2	0.000380060809729557	0	0	0
Dyella thiooxydans	Dyella thiooxydans	7.00112017922868e-05	0	0	0
Edwardsiella anguillarum	Edwardsiella anguillarum	0	0	0	0
Edwardsiella hoshinae	Edwardsiella hoshinae	0	0	0	0
Edwardsiella ictaluri	Edwardsiella ictaluri	0	0	0	0
Edwardsiella piscicida	Edwardsiella piscicida	0	0	0	0
Edwardsiella sp. EA181011	Edwardsiella sp. EA181011	0	0	0	0
Edwardsiella tarda	Edwardsiella tarda	0	0	0	0
Ehrlichia canis	Ehrlichia canis	0	0	0	0
Ehrlichia muris	Ehrlichia muris	0	0	0	0
Ehrlichia ruminantium	Ehrlichia ruminantium	0	0	0	0
Eikenella corrodens	Eikenella corrodens	0	0	0	0
Elizabethkingia anophelis	Elizabethkingia anophelis	0	0	0	0
Empedobacter brevis	Empedobacter brevis	0	0	0	0
endosymbiont of Sipalinus gigas	endosymbiont of Sipalinus gigas	0	0	0	0
endosymbiont of unidentified scaly snail isolate Monju	endosymbiont of unidentified scaly snail isolate Monju	0	0	0	0
endosymbiont TC1 of Trimyema compressum	endosymbiont TC1 of Trimyema compressum	0	0	0	0
Endozoicomonas montiporae	Endozoicomonas montiporae	0	0	0	0
Ensifer adhaerens	Ensifer adhaerens	0.00010001600256041	0	0	0
Enterobacter asburiae	Enterobacter asburiae	0	4.00384368994235e-05	0	3.0035742533615e-05
Enterobacter bugandensis	Enterobacter bugandensis	0	2.00192184497117e-05	0	1.00119141778717e-05
Enterobacter cancerogenus	Enterobacter cancerogenus	0	4.00384368994235e-05	0	3.0035742533615e-05
Enterobacter chengduensis	Enterobacter chengduensis	0	2.00192184497117e-05	0	1.00119141778717e-05
Enterobacter cloacae	Enterobacter cloacae	0	0.000130124919923126	0	0.000100119141778717
Enterobacter cloacae complex sp.	Enterobacter cloacae complex sp.	0	2.00192184497117e-05	0	2.00238283557433e-05
Enterobacter cloacae complex sp. ECNIH7	Enterobacter cloacae complex sp. ECNIH7	0	0	0	0
Enterobacter cloacae complex sp. FDA-CDC-AR_0132	Enterobacter cloacae complex sp. FDA-CDC-AR_0132	0	0	0	0
Enterobacter cloacae complex sp. FDA-CDC-AR_0164	Enterobacter cloacae complex sp. FDA-CDC-AR_0164	0	0	0	0
Enterobacter hormaechei	Enterobacter hormaechei	0	0.000130124919923126	0	9.0107227600845e-05
Enterobacter kobei	Enterobacter kobei	0	1.00096092248559e-05	0	1.00119141778717e-05
Enterobacter ludwigii	Enterobacter ludwigii	0	2.00192184497117e-05	0	2.00238283557433e-05
Enterobacter oligotrophica	Enterobacter oligotrophica	0	3.00288276745676e-05	0	2.00238283557433e-05
Enterobacter roggenkampii	Enterobacter roggenkampii	0	4.00384368994235e-05	0	2.00238283557433e-05
Enterobacter sichuanensis	Enterobacter sichuanensis	0	1.00096092248559e-05	0	0
Enterobacter soli	Enterobacter soli	0	3.00288276745676e-05	0	2.00238283557433e-05
Enterobacter sp. 18A13	Enterobacter sp. 18A13	0	0	0	0
Enterobacter sp. 638	Enterobacter sp. 638	0	3.00288276745676e-05	0	3.0035742533615e-05
Enterobacter sp. CRENT-193	Enterobacter sp. CRENT-193	0	0	0	0
Enterobacter sp. E20	Enterobacter sp. E20	0	0	0	0
Enterobacter sp. E76	Enterobacter sp. E76	0	4.00384368994235e-05	0	3.0035742533615e-05
Enterobacter sp. HK169	Enterobacter sp. HK169	0	0	0	0
Enterobacter sp. LU1	Enterobacter sp. LU1	0	0	0	0
Enterobacter sp. N18-03635	Enterobacter sp. N18-03635	0	0	0	0
Enterobacter sp. ODB01	Enterobacter sp. ODB01	0	0	0	0
Enterobacter sp. R4-368	Enterobacter sp. R4-368	0	1.00096092248559e-05	0	0
Enterobacter sp. SA187	Enterobacter sp. SA187	0	7.0067264573991e-05	0	5.00595708893583e-05
Enterobacteriaceae bacterium A-F18	Enterobacteriaceae bacterium A-F18	0	0	0	0
Enterobacteriaceae bacterium ENNIH1	Enterobacteriaceae bacterium ENNIH1	0	2.00192184497117e-05	0	2.00238283557433e-05
Enterobacteriaceae bacterium ENNIH3	Enterobacteriaceae bacterium ENNIH3	0	0	0	0
Enterobacteriaceae bacterium S05	Enterobacteriaceae bacterium S05	0	0	0	0
Enterobacteriaceae bacterium strain FGI 57	Enterobacteriaceae bacterium strain FGI 57	0	8.00768737988469e-05	0	5.00595708893583e-05
Enterobacteriaceae endosymbiont of Donacia bicoloricornis	Enterobacteriaceae endosymbiont of Donacia bicoloricornis	0	0	0	0
Enterobacteriaceae endosymbiont of Donacia cincticornis	Enterobacteriaceae endosymbiont of Donacia cincticornis	0	0	0	0
Enterobacteriaceae endosymbiont of Donacia proxima	Enterobacteriaceae endosymbiont of Donacia proxima	0	0	0	0
Enterobacteriaceae endosymbiont of Donacia simplex	Enterobacteriaceae endosymbiont of Donacia simplex	0	0	0	0
Enterobacteriaceae endosymbiont of Donacia sparganii	Enterobacteriaceae endosymbiont of Donacia sparganii	0	0	0	0
Enterobacteriaceae endosymbiont of Donacia tomentosa	Enterobacteriaceae endosymbiont of Donacia tomentosa	0	0	0	0
Enterobacteriaceae endosymbiont of Macroplea appendiculata	Enterobacteriaceae endosymbiont of Macroplea appendiculata	0	0	0	0
Enterobacteriaceae endosymbiont of Macroplea mutica	Enterobacteriaceae endosymbiont of Macroplea mutica	0	0	0	0
Enterobacteriaceae endosymbiont of Plateumaris braccata	Enterobacteriaceae endosymbiont of Plateumaris braccata	0	0	0	0
Enterobacteriaceae endosymbiont of Plateumaris consimilis	Enterobacteriaceae endosymbiont of Plateumaris consimilis	0	0	0	0
Enterobacteriaceae endosymbiont of Plateumaris pusilla	Enterobacteriaceae endosymbiont of Plateumaris pusilla	0	0	0	0
Enterobacteriaceae endosymbiont of Plateumaris sericea	Enterobacteriaceae endosymbiont of Plateumaris sericea	0	0	0	0
Enterococcus avium	Enterococcus avium	0	0	0	0
Enterococcus casseliflavus	Enterococcus casseliflavus	0	0	0	0
Enterococcus cecorum	Enterococcus cecorum	0	1.00096092248559e-05	0	1.00119141778717e-05
Enterococcus durans	Enterococcus durans	0	0	0	1.00119141778717e-05
Enterococcus faecalis	Enterococcus faecalis	0.000290046407425188	0.131656390134529	0	0.169641873829858
Enterococcus faecium	Enterococcus faecium	0.000140022403584574	0.000250240230621397	0	0.00018021445520169
Enterococcus gilvus	Enterococcus gilvus	0	0	0	0
Enterococcus hirae	Enterococcus hirae	0	0	0	0
Enterococcus mundtii	Enterococcus mundtii	0	0	0	0
Enterococcus phage vB_EfaS_IME197	Enterococcus phage vB_EfaS_IME197	0	0	0	0
Enterococcus sp. DA9	Enterococcus sp. DA9	0	1.00096092248559e-05	0	1.00119141778717e-05
Enterococcus sp. FDAARGOS_375	Enterococcus sp. FDAARGOS_375	0	0	0	0
Enterococcus sp. HSIEG1	Enterococcus sp. HSIEG1	0	0	0	0
Enterococcus sp. M190262	Enterococcus sp. M190262	0	0	0	0
Enterococcus thailandicus	Enterococcus thailandicus	0	0	0	0
Enterococcus wangshanyuanii	Enterococcus wangshanyuanii	0	1.00096092248559e-05	0	1.00119141778717e-05
Ephemeroptericola cinctiostellae	Ephemeroptericola cinctiostellae	0	0	0	0
Eremothecium cymbalariae	Eremothecium cymbalariae	0	0	0	0
Eremothecium gossypii	Eremothecium gossypii	0	0	0	0
Eremothecium sinecaudum	Eremothecium sinecaudum	0	0	0	0
Erwinia amylovora	Erwinia amylovora	0	0	0	0
Erwinia billingiae	Erwinia billingiae	0	0	0	0
Erwinia gerundensis	Erwinia gerundensis	0	0	0	0
Erwinia persicina	Erwinia persicina	0	0	0	0
Erwinia pyrifoliae	Erwinia pyrifoliae	0	0	0	0
Erwinia sp. Ejp617	Erwinia sp. Ejp617	0	0	0	0
Erwinia sp. J780	Erwinia sp. J780	0	0	0	0
Erwinia tasmaniensis	Erwinia tasmaniensis	0	0	0	0
Erysipelothrix larvae	Erysipelothrix larvae	0	0	0	0
Erysipelothrix rhusiopathiae	Erysipelothrix rhusiopathiae	0	0	0	0
Erythrobacter litoralis	Erythrobacter litoralis	9.00144023043687e-05	0	0	0
Escherichia albertii	Escherichia albertii	0	0.000970932094811019	0	0.00072085782080676
Escherichia coli	Escherichia coli	0.000240038406144983	0.048056133888533	0	0.0369739990588801
Escherichia fergusonii	Escherichia fergusonii	0	0.000510490070467649	0	0.000370440824581252
Escherichia marmotae	Escherichia marmotae	0	0.000600576553491352	0	0.000440524223826353
Escherichia sp. E4742	Escherichia sp. E4742	0	0.000570547725816784	0	0.000430512309648482
Escherichia sp. SCLE84	Escherichia sp. SCLE84	0	2.00192184497117e-05	0	1.00119141778717e-05
Ethanoligenens harbinense	Ethanoligenens harbinense	0	0	0	0
Exiguobacterium acetylicum	Exiguobacterium acetylicum	0	0	0	0
Exiguobacterium antarcticum	Exiguobacterium antarcticum	0	0	0	0
Exiguobacterium mexicanum	Exiguobacterium mexicanum	0.000120019203072492	0	0	0
Exiguobacterium sibiricum	Exiguobacterium sibiricum	0	0	0	0
Exiguobacterium sp. AT1b	Exiguobacterium sp. AT1b	7.00112017922868e-05	0	0	0
Exiguobacterium sp. N4-1P	Exiguobacterium sp. N4-1P	0	0	0	0
Exiguobacterium sp. S3-2	Exiguobacterium sp. S3-2	0	0	0	0
Ezakiella massiliensis	Ezakiella massiliensis	0	0	0	0
Faecalibacterium prausnitzii	Faecalibacterium prausnitzii	0	0	0	0
Faecalitalea cylindroides	Faecalitalea cylindroides	0	0	0	0
Fastidiosipila sanguinis	Fastidiosipila sanguinis	0	0	0	0
Ferrimonas balearica	Ferrimonas balearica	0	0	0	0
Fictibacillus arsenicus	Fictibacillus arsenicus	0	0	0	0
Fictibacillus phosphorivorans	Fictibacillus phosphorivorans	0	0	0	0
Fimbriimonas ginsengisoli	Fimbriimonas ginsengisoli	0	0	0	0
Finegoldia magna	Finegoldia magna	0.000220035205632901	0	0.001120011200112	0
Flammeovirga pectinis	Flammeovirga pectinis	0	0	0	0
Flammeovirga sp. MY04	Flammeovirga sp. MY04	0	0	0	0
Flavobacteriaceae bacterium 10Alg115	Flavobacteriaceae bacterium 10Alg115	0	0	0	0
Flavobacteriaceae bacterium UJ101	Flavobacteriaceae bacterium UJ101	0	0	0	0
Flavobacterium anhuiense	Flavobacterium anhuiense	0.000120019203072492	0	0	0
Flavobacterium columnare	Flavobacterium columnare	0	0	0	0
Flavobacterium crocinum	Flavobacterium crocinum	0	0	0	0
Flavobacterium faecale	Flavobacterium faecale	0	0	0	0
Flavobacterium gilvum	Flavobacterium gilvum	0	0	0	0
Flavobacterium johnsoniae	Flavobacterium johnsoniae	0	0	0	0
Flavobacterium nitrogenifigens	Flavobacterium nitrogenifigens	0	0	0	0
Flavobacterium sp. Sr18	Flavobacterium sp. Sr18	0	0	0	0
Formosa agariphila	Formosa agariphila	0	0	0	0
Francisella philomiragia	Francisella philomiragia	0	0	0	0
Francisella tularensis	Francisella tularensis	0	0	0	0
Frederiksenia canicola	Frederiksenia canicola	0	0	0	0
Friedmanniella luteola	Friedmanniella luteola	8.00128020483277e-05	0	0.000410004100041	0
Friedmanniella sagamiharensis	Friedmanniella sagamiharensis	0.00010001600256041	0	0.000430004300043	0
Fusarium fujikuroi	Fusarium fujikuroi	0	0	0	0
Fusarium graminearum	Fusarium graminearum	0	0	0	0
Fusarium oxysporum	Fusarium oxysporum	0	0	0	0
Fusarium pseudograminearum	Fusarium pseudograminearum	0	0	0	0
Fusarium venenatum	Fusarium venenatum	0	0	0	0
Fusarium verticillioides	Fusarium verticillioides	0	0	0	0
Fusobacterium hwasookii	Fusobacterium hwasookii	0	0	0	0
Fusobacterium mortiferum	Fusobacterium mortiferum	0	0	0	0
Fusobacterium nucleatum	Fusobacterium nucleatum	0.000230036805888942	0	0	0
Fusobacterium pseudoperiodonticum	Fusobacterium pseudoperiodonticum	0	0	0	0
Fusobacterium ulcerans	Fusobacterium ulcerans	0	0	0	0
Fusobacterium varium	Fusobacterium varium	0	0	0	0
Gallibacterium anatis	Gallibacterium anatis	0	0	0	0
gamma proteobacterium SS-5	gamma proteobacterium SS-5	0	0	0	0
Gammaproteobacteria bacterium DM2	Gammaproteobacteria bacterium DM2	0	0	0	0
Gardnerella vaginalis	Gardnerella vaginalis	0.000120019203072492	0	0	0
Gemella haemolysans	Gemella haemolysans	0.000270043206913106	0	0	0
Gemella morbillorum	Gemella morbillorum	0.000110017602816451	0	0	0
Gemella sanguinis	Gemella sanguinis	0	0	0	0
Gemmatimonas phototrophica	Gemmatimonas phototrophica	0	0	0	0
Gemmatimonas sp. TET16	Gemmatimonas sp. TET16	0	0	0	0
Gemmobacter sp. HYN0069	Gemmobacter sp. HYN0069	7.00112017922868e-05	0	0	0
Geoalkalibacter subterraneus	Geoalkalibacter subterraneus	0	0	0	0
Geobacillus genomosp. 3	Geobacillus genomosp. 3	0	0	0	0
Geobacillus sp. GHH01	Geobacillus sp. GHH01	0	0	0	0
Geobacillus stearothermophilus	Geobacillus stearothermophilus	0	0	0	0
Geobacillus subterraneus	Geobacillus subterraneus	0	0	0	0
Geobacillus thermocatenulatus	Geobacillus thermocatenulatus	0	0	0	0
Geobacillus thermodenitrificans	Geobacillus thermodenitrificans	0	0	0	0
Geobacillus thermoleovorans	Geobacillus thermoleovorans	0	0	0	0
Geodermatophilus obscurus	Geodermatophilus obscurus	0.000780124819971195	0	0.000660006600066001	0
Geosporobacter ferrireducens	Geosporobacter ferrireducens	0	0	0	0
Gibbsiella quercinecans	Gibbsiella quercinecans	0	1.00096092248559e-05	0	1.00119141778717e-05
Gilliamella apicola	Gilliamella apicola	0	0	0	0
Glaesserella parasuis	Glaesserella parasuis	0	0	0	0
Gloeomargarita lithophora	Gloeomargarita lithophora	0	0	0	0
Gloeothece citriformis	Gloeothece citriformis	0	0	0	0
Gloeothece verrucosa	Gloeothece verrucosa	0	0	0	0
Gluconacetobacter diazotrophicus	Gluconacetobacter diazotrophicus	0	0	0	0
Gordonia bronchialis	Gordonia bronchialis	0.000380060809729557	0	0	0
Gordonia insulae	Gordonia insulae	9.00144023043687e-05	0	0	0
Gordonia iterans	Gordonia iterans	6.00096015362458e-05	0	0	0
Gordonia polyisoprenivorans	Gordonia polyisoprenivorans	0.00073011681869099	0	0	0
Gordonia terrae	Gordonia terrae	0.000130020803328533	0	0	0
Gottschalkia acidurici	Gottschalkia acidurici	0	0	0	0
Gracilibacillus sp. SCU50	Gracilibacillus sp. SCU50	0	0	0	0
Granulibacter bethesdensis	Granulibacter bethesdensis	0	0	0	0
Granulosicoccus antarcticus	Granulosicoccus antarcticus	0	0	0	0
Grimontia hollisae	Grimontia hollisae	0	0	0	0
Guillardia theta	Guillardia theta	0	0	0	0
Haematobacter massiliensis	Haematobacter massiliensis	0.000320051208193311	0	0	0
Haemophilus haemolyticus	Haemophilus haemolyticus	0	0	0	0
Haemophilus influenzae	Haemophilus influenzae	0	0	0	0
Haemophilus parahaemolyticus	Haemophilus parahaemolyticus	0	0	0	0
Haemophilus parainfluenzae	Haemophilus parainfluenzae	0.000270043206913106	0	0.000380003800038	0
Hafnia alvei	Hafnia alvei	0	0	0	0
Hafnia paralvei	Hafnia paralvei	0	0	0	0
Hahella sp. KA22	Hahella sp. KA22	0	0	0	0
Halanaerobium praevalens	Halanaerobium praevalens	0	0	0	0
Halarcobacter bivalviorum	Halarcobacter bivalviorum	0	0	0	0
Haliangium ochraceum	Haliangium ochraceum	0	0	0	0
Halobacillus halophilus	Halobacillus halophilus	0	0	0	0
Halobacillus litoralis	Halobacillus litoralis	0	0	0	0
Halobacillus mangrovi	Halobacillus mangrovi	0	0	0	0
Halobacteriovorax sp. BALOs_7	Halobacteriovorax sp. BALOs_7	0	0	0	0
Halobacteroides halobius	Halobacteroides halobius	0	0	0	0
Halocella sp. SP3-1	Halocella sp. SP3-1	0	0	0	0
Halomonas beimenensis	Halomonas beimenensis	0	0	0	0
Halomonas hydrothermalis	Halomonas hydrothermalis	0	0	0	0
Halomonas meridiana	Halomonas meridiana	0	0	0	0
Halomonas socia	Halomonas socia	0	0	0	0
Halomonas sp. JS92-SW72	Halomonas sp. JS92-SW72	0.000390062409985598	0	0	0
Halomonas sp. KO116	Halomonas sp. KO116	0	0	0	0
Halomonas sp. THAF12	Halomonas sp. THAF12	0	0	0	0
Halomonas subglaciescola	Halomonas subglaciescola	0	0	0	0
Halotalea alkalilenta	Halotalea alkalilenta	0	0	0	0
Hartmannibacter diazotrophicus	Hartmannibacter diazotrophicus	0.000180028804608737	0	0	0
Helicobacter cinaedi	Helicobacter cinaedi	6.00096015362458e-05	0	0	1.00119141778717e-05
Helicobacter pylori	Helicobacter pylori	0	0	0	0
Heliorestis convoluta	Heliorestis convoluta	0	0	0	0
Hemiselmis andersenii	Hemiselmis andersenii	0	0	0	0
Herbaspirillum hiltneri	Herbaspirillum hiltneri	9.00144023043687e-05	0	0	0
Herbaspirillum huttiense	Herbaspirillum huttiense	0.000150024003840614	0	0	0
Herbaspirillum robiniae	Herbaspirillum robiniae	0.000160025604096655	0	0	0
Herbaspirillum rubrisubalbicans	Herbaspirillum rubrisubalbicans	0.000130020803328533	0	0	0
Herbaspirillum seropedicae	Herbaspirillum seropedicae	0.000170027204352696	0	0	0
Herminiimonas arsenicoxydans	Herminiimonas arsenicoxydans	7.00112017922868e-05	0	0	0
Histophilus somni	Histophilus somni	0	0	0	0
Homo sapiens	Homo sapiens	0.248359737558009	0.00142136450992953	0.60359603596036	0.00117139395881099
Hungateiclostridium clariflavum	Hungateiclostridium clariflavum	0	0	0	0
Hydrogenophaga crassostreae	Hydrogenophaga crassostreae	9.00144023043687e-05	0	0	0
Hydrogenophaga pseudoflava	Hydrogenophaga pseudoflava	9.00144023043687e-05	0	0	0
Hydrogenophaga sp. BA0156	Hydrogenophaga sp. BA0156	0.000220035205632901	0	0	0
Hydrogenophaga sp. BPS33	Hydrogenophaga sp. BPS33	0.000200032005120819	0	0	0
Hydrogenophaga sp. NH-16	Hydrogenophaga sp. NH-16	0.000240038406144983	0	0	0
Hydrogenophaga sp. PAMC20947	Hydrogenophaga sp. PAMC20947	9.00144023043687e-05	0	0	0
Hydrogenophaga sp. PBC	Hydrogenophaga sp. PBC	0.000240038406144983	0	0	0
Hydrogenophaga sp. PBL-H3	Hydrogenophaga sp. PBL-H3	0.000160025604096655	0	0	0
Hydrogenophaga sp. RAC07	Hydrogenophaga sp. RAC07	0.000120019203072492	0	0	0
Hydrogenophilus thermoluteolus	Hydrogenophilus thermoluteolus	0.000120019203072492	0	0	0
Hylemonella gracilis	Hylemonella gracilis	0.000140022403584574	0	0	0
Hymenobacter sp. BRD72	Hymenobacter sp. BRD72	0	0	0	0
Hymenobacter sp. PAMC 26554	Hymenobacter sp. PAMC 26554	0	0	0	0
Hypericibacter adhaerens	Hypericibacter adhaerens	7.00112017922868e-05	0	0	0
Iamiaceae bacterium SCSIO 58843	Iamiaceae bacterium SCSIO 58843	0	0	0	0
Idiomarina loihiensis	Idiomarina loihiensis	0	0	0	0
Idiomarina sp. X4	Idiomarina sp. X4	0	0	0	0
Idiomarinaceae bacterium HL-53	Idiomarinaceae bacterium HL-53	0	0	0	0
Ilumatobacter coccineus	Ilumatobacter coccineus	0	0	0	0
Immundisolibacter cernigliae	Immundisolibacter cernigliae	0	0	0	0
Indioceanicola profundi	Indioceanicola profundi	0.00215034405504881	0	0.000360003600036	0
Inhella inkyongensis	Inhella inkyongensis	0.000190030404864778	0	0	0
Izhakiella sp. KSNA2	Izhakiella sp. KSNA2	0	3.00288276745676e-05	0	3.0035742533615e-05
Janibacter indicus	Janibacter indicus	0.000220035205632901	0	0	0
Janibacter limosus	Janibacter limosus	7.00112017922868e-05	0	0	0
Janibacter melonis	Janibacter melonis	0.000120019203072492	0	0.000610006100061001	0
Janthinobacterium agaricidamnosum	Janthinobacterium agaricidamnosum	0.000220035205632901	0	0	0
Janthinobacterium sp. 1_2014MBL_MicDiv	Janthinobacterium sp. 1_2014MBL_MicDiv	6.00096015362458e-05	0	0	0
Janthinobacterium sp. 17J80-10	Janthinobacterium sp. 17J80-10	0.000190030404864778	0	0	0
Janthinobacterium sp. LM6	Janthinobacterium sp. LM6	7.00112017922868e-05	0	0	0
Janthinobacterium sp. Marseille	Janthinobacterium sp. Marseille	0	0	0	0
Janthinobacterium svalbardensis	Janthinobacterium svalbardensis	7.00112017922868e-05	0	0	0
