Species	sample_Neg_frac	sample_No.Tube.1_frac	sample_No.Tube.2_frac	sample_Pos_frac
Jonquetella anthropi	0	0	0	0
Kazachstania africana	0	0	0	0
Kazachstania naganishii	0	0	0	0
Kerstersia gyiorum	0	0	0	0
Ketobacter alkanivorans	0	0	0	0
Kibdelosporangium phytohabitans	0	0	0	0
Kineococcus radiotolerans	9.00144023043687e-05	0	0	0
Kitasatospora sp. MMS16-BH015	0.00010001600256041	0	0	0
Klebsiella aerogenes	0	9.00864830237028e-05	0	7.00833992451017e-05
Klebsiella grimontii	0	0	0	0
Klebsiella huaxiensis	0	5.00480461242793e-05	0	3.0035742533615e-05
Klebsiella michiganensis	0	4.00384368994235e-05	0	2.00238283557433e-05
Klebsiella oxytoca	0.000270043206913106	0.000930893657911595	0	0.000820976962585477
Klebsiella pneumoniae	0.00141022563610178	0.00441423766816143	0.000810008100081001	0.00405482524203802
Klebsiella quasipneumoniae	0	2.00192184497117e-05	0	1.00119141778717e-05
Klebsiella quasivariicola	0	0	0	0
Klebsiella sp. FDAARGOS_511	0	1.00096092248559e-05	0	1.00119141778717e-05
Klebsiella sp. LTGPAF-6F	0	0	0	0
Klebsiella sp. LY	0	0	0	0
Klebsiella sp. M5al	0	0	0	0
Klebsiella sp. MPUS7	0	0	0	0
Klebsiella sp. P1CD1	0	0	0	0
Klebsiella sp. PO552	0	0	0	0
Klebsiella variicola	0.00733117298767803	0.00567544843049327	0.002140021400214	0.00478569497702266
Kluyvera intermedia	0	6.00576553491352e-05	0	4.00476567114867e-05
Kluyvera sp. PO2S7	0	5.00480461242793e-05	0	3.0035742533615e-05
Kluyveromyces lactis	0	0	0	0
Kluyveromyces marxianus	0	0	0	0
Kocuria flava	7.00112017922868e-05	0	0	0
Kocuria indica	0.000170027204352696	0	0	0
Kocuria palustris	0.00062009921587454	0	0	0
Kocuria rosea	0.000530084813570171	0	0.002390023900239	0
Kocuria sp. BT304	0	0	0	0
Kocuria sp. KD4	0.000190030404864778	0	0	0
Kocuria turfanensis	0.000110017602816451	0	0	0
Komagataeibacter nataicola	0	0	0	0
Komagataeibacter rhaeticus	0.000130020803328533	3.00288276745676e-05	0	3.0035742533615e-05
Komagataeibacter saccharivorans	0	0	0	0
Komagataeibacter xylinus	0	0	0	0
Komagataella phaffii	0	0	0	0
Kosakonia arachidis	0	3.00288276745676e-05	0	2.00238283557433e-05
Kosakonia cowanii	0	4.00384368994235e-05	0	3.0035742533615e-05
Kosakonia oryzae	0	2.00192184497117e-05	0	1.00119141778717e-05
Kosakonia radicincitans	0	0	0	0
Kosakonia sacchari	0	3.00288276745676e-05	0	2.00238283557433e-05
Kosakonia sp. CCTCC M2018092	0	1.00096092248559e-05	0	1.00119141778717e-05
Ktedonosporobacter rubrisoli	0	0	0	0
Kurthia sp. 11kri321	0	0	0	0
Kurthia zopfii	0	0	0	0
Kushneria sp. YCWA18	0	0	0	0
Kyrpidia spormannii	0	0	0	0
Kyrpidia tusciae	0	0	0	0
Kytococcus sedentarius	0.000580092814850376	0	0	0
Labilithrix luteola	7.00112017922868e-05	0	0	0
Labrys neptuniae	0.000110017602816451	0	0	0
Laceyella sacchari	0	0	0	0
Lachancea thermotolerans	0	0	0	0
Lachnoanaerobaculum umeaense	0	0	0	0
Lachnospira eligens	0	0	0	0
Lachnospiraceae bacterium Choco86	0	0	0	0
Lachnospiraceae bacterium GAM79	0	0	0	0
Lachnospiraceae bacterium KGMB03038	0	0	0	0
Lacinutrix sp. 5H-3-7-4	0	0	0	0
Lacinutrix sp. Bg11-31	0	0	0	0
Lactobacillus acetotolerans	0	0	0	0
Lactobacillus acidipiscis	0	0	0	0
Lactobacillus acidophilus	0	0	0	0
Lactobacillus agilis	0	0	0	0
Lactobacillus alimentarius	0	0	0	0
Lactobacillus allii	0	0	0	0
Lactobacillus amylolyticus	0	1.00096092248559e-05	0	0
Lactobacillus amylophilus	0	0	0	0
Lactobacillus amylovorus	0	0	0	0
Lactobacillus animalis	0	0	0	0
Lactobacillus apis	0	0	0	0
Lactobacillus backii	0	1.00096092248559e-05	0	1.00119141778717e-05
Lactobacillus bifermentans	0	0	0	0
Lactobacillus bombi	0	0	0	0
Lactobacillus brevis	0	2.00192184497117e-05	0	2.00238283557433e-05
Lactobacillus buchneri	0	0	0	0
Lactobacillus casei	0	0	0	0
Lactobacillus coryniformis	0	0	0	0
Lactobacillus crispatus	0	0	0	0
Lactobacillus crustorum	0	0	0	0
Lactobacillus curieae	0	0	0	0
Lactobacillus curvatus	0	0	0	0
Lactobacillus delbrueckii	0	3.00288276745676e-05	0	3.0035742533615e-05
Lactobacillus dextrinicus	0	0	0	0
Lactobacillus farciminis	0	0	0	0
Lactobacillus fermentum	0.000290046407425188	0.177410313901345	0	0.150018522041229
Lactobacillus fructivorans	0	0	0	0
Lactobacillus frumenti	0	0	0	0
Lactobacillus fuchuensis	0	0	0	0
Lactobacillus futsaii	0	0	0	0
Lactobacillus gallinarum	0	0	0	0
Lactobacillus gasseri	0	0	0	0
Lactobacillus gastricus	0	0	0	0
Lactobacillus ginsenosidimutans	0	0	0	0
Lactobacillus harbinensis	0	0	0	0
Lactobacillus heilongjiangensis	0	0	0	0
Lactobacillus helveticus	0	0	0	0
Lactobacillus hilgardii	0	0	0	0
Lactobacillus hokkaidonensis	0	0	0	0
Lactobacillus hordei	0	0	0	0
Lactobacillus iners	6.00096015362458e-05	0	0	0
Lactobacillus jensenii	7.00112017922868e-05	0	0	0
Lactobacillus jinshani	0	0	0	0
Lactobacillus johnsonii	0	1.00096092248559e-05	0	0
Lactobacillus kefiranofaciens	0	0	0	0
Lactobacillus kefiri	0	0	0	0
Lactobacillus koreensis	0	0	0	0
Lactobacillus kullabergensis	0	0	0	0
Lactobacillus kunkeei	0	0	0	0
Lactobacillus lindneri	0	0	0	0
Lactobacillus malefermentans	0	0	0	0
Lactobacillus mali	0	0	0	0
Lactobacillus manihotivorans	0	0	0	0
Lactobacillus mucosae	0	1.00096092248559e-05	0	0
Lactobacillus murinus	0	0	0	0
Lactobacillus nagelii	0	0	0	0
Lactobacillus nenjiangensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Lactobacillus oligofermentans	0	0	0	0
Lactobacillus parabuchneri	0	0	0	0
Lactobacillus paracasei	0	2.00192184497117e-05	0	3.0035742533615e-05
Lactobacillus paracollinoides	0	0	0	0
Lactobacillus paralimentarius	0	0	0	0
Lactobacillus paraplantarum	0	0	0	0
Lactobacillus pentosus	0	0	0	0
Lactobacillus plantarum	9.00144023043687e-05	4.00384368994235e-05	0	4.00476567114867e-05
Lactobacillus pontis	0	0	0	0
Lactobacillus reuteri	0	2.00192184497117e-05	0	2.00238283557433e-05
Lactobacillus rhamnosus	0	0	0	0
Lactobacillus rossiae	0	0	0	0
Lactobacillus ruminis	0	0	0	0
Lactobacillus sakei	0	1.00096092248559e-05	0	1.00119141778717e-05
Lactobacillus salivarius	0	3.00288276745676e-05	0	2.00238283557433e-05
Lactobacillus sanfranciscensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Lactobacillus sp. BHWM-4	0	0	0	0
Lactobacillus sp. C25	0	0	0	0
Lactobacillus sp. CBA3605	0	0	0	0
Lactobacillus sp. CBA3606	0	0	0	0
Lactobacillus sp. D1501	0	0	0	0
Lactobacillus sp. JM1	0	0	0	0
Lactobacillus sp. P38	0	0	0	0
Lactobacillus terrae	0	0	0	0
Lactobacillus vaginalis	0	0	0	0
Lactobacillus zhachilii	0	0	0	0
Lactobacillus zymae	0	0	0	0
Lactococcus garvieae	0	0	0	0
Lactococcus lactis	0.000260041606657065	1.00096092248559e-05	0.000280002800028	1.00119141778717e-05
Lactococcus petauri	0	0	0	0
Lactococcus piscium	0	0	0	1.00119141778717e-05
Lactococcus raffinolactis	0	0	0	0
Lactococcus sp. 1JSPR-7	0	0	0	0
Lactococcus sp. KACC 19320	0	0	0	0
Laribacter hongkongensis	0	0	0	0
Lautropia mirabilis	0.000230036805888942	0	0.000330003300033	0
Lawsonella clevelandensis	0.000150024003840614	0	0	0
Leclercia adecarboxylata	0	6.00576553491352e-05	0	4.00476567114867e-05
Leclercia sp. 1106151	0	0	0	0
Leclercia sp. 119287	0	0	0	0
Leclercia sp. 29361	0	2.00192184497117e-05	0	1.00119141778717e-05
Leclercia sp. J807	0	1.00096092248559e-05	0	0
Leclercia sp. LSNIH1	0	0	0	0
Leclercia sp. LSNIH3	0	0	0	0
Leclercia sp. W17	0	0	0	0
Leclercia sp. W6	0	0	0	0
Legionella cherrii	0	0	0	0
Legionella israelensis	0	0	0	0
Legionella longbeachae	0	0	0	0
Legionella pneumophila	0	0	0	0
Legionella sainthelensi	0	0	0	0
Leifsonia sp. PS1209	0.000150024003840614	0	0	0
Leifsonia xyli	0.000180028804608737	0	0	0
Leishmania infantum	0	0	0	0
Leishmania mexicana	0	0	0	0
Lelliottia amnigena	0	7.0067264573991e-05	0	5.00595708893583e-05
Lelliottia jeotgali	0	4.00384368994235e-05	0	2.00238283557433e-05
Lelliottia nimipressuralis	0	1.00096092248559e-05	0	1.00119141778717e-05
Lelliottia sp. WB101	0	4.00384368994235e-05	0	2.00238283557433e-05
Leminorella richardii	0	0	0	0
Lentibacillus amyloliquefaciens	0	0	0	0
Lentzea guizhouensis	8.00128020483277e-05	0	0	0
Leptolyngbya sp. PCC 7376	0	0	0	0
Leptospira interrogans	0	0	0	0
Leptospira santarosai	0	1.00096092248559e-05	0	1.00119141778717e-05
Leptothrix cholodnii	0.000320051208193311	0	0	0
Leptotrichia buccalis	0	0	0	0
Leptotrichia goodfellowii	0	0	0	0
Leptotrichia hofstadii	0	0	0	0
Leptotrichia hongkongensis	0	0	0	0
Leptotrichia shahii	0	0	0	0
Leptotrichia sp. oral taxon 212	8.00128020483277e-05	0	0	0
Leptotrichia trevisanii	0	0	0	0
Leptotrichia wadei	0	0	0	0
Leuconostoc carnosum	0	0	0	0
Leuconostoc citreum	0	0	0	0
Leuconostoc gelidum	0	0	0	0
Leuconostoc lactis	0	0	0	0
Leuconostoc mesenteroides	6.00096015362458e-05	0	0	0
Leuconostoc pseudomesenteroides	0	0	0	0
Libanicoccus massiliensis	0	0	0	0
Limnobacter sp. SAORIC-580	0.00133021283405345	0	0	0
Limnobaculum parvum	0	1.00096092248559e-05	0	1.00119141778717e-05
Limnochorda pilosa	0	0	0	0
Limnohabitans sp. 63ED37-2	8.00128020483277e-05	0	0	0
Listeria grayi	0	1.00096092248559e-05	0	1.00119141778717e-05
Listeria innocua	0	8.00768737988469e-05	0	0.000140166798490203
Listeria ivanovii	0	4.00384368994235e-05	0	7.00833992451017e-05
Listeria monocytogenes	0.000140022403584574	0.0783251921844971	0	0.134139626155125
Listeria phage A500	0	0	0	0
Listeria phage vB_LmoS_293	0	0	0	0
Listeria seeligeri	0	3.00288276745676e-05	0	5.00595708893583e-05
Listeria sp. PSOL-1	0	1.00096092248559e-05	0	1.00119141778717e-05
Listeria weihenstephanensis	0	1.00096092248559e-05	0	2.00238283557433e-05
Listeria welshimeri	0	3.00288276745676e-05	0	6.007148506723e-05
Litoricola lipolytica	0	0	0	0
Lonsdalea britannica	0	0	0	0
Luteimonas sp. 100111	0.000110017602816451	0	0	0
Luteimonas sp. Gr-4	0	0	0	0
Luteimonas sp. YGD11-2	0.000120019203072492	0	0	0
Luteitalea pratensis	0	0	0	0
Lutibacter profundi	0	0	0	0
Lysinibacillus fusiformis	0	0	0	0
Lysinibacillus sp. 2017	0	0	0	0
Lysinibacillus sp. SGAir0095	0	0	0	0
Lysinibacillus sp. YS11	0	0	0	0
Lysinibacillus sphaericus	0	0	0	0
Lysinibacillus timonensis	0	0	0	0
Lysobacter alkalisoli	9.00144023043687e-05	0	0	0
Lysobacter antibioticus	9.00144023043687e-05	0	0	0
Lysobacter capsici	9.00144023043687e-05	0	0	0
Lysobacter enzymogenes	0.000250040006401024	0	0	0
Lysobacter gummosus	9.00144023043687e-05	0	0	0
Lysobacter maris	0.000140022403584574	0	0	0
Lysobacter oculi	0	0	0	0
Lysobacter soli	0.000140022403584574	0	0	0
Lysobacter sp. TY2-98	0.000290046407425188	0	0	0
Macrococcus canis	0	0	0	0
Macrococcus caseolyticus	0	0	0	0
Macrococcus sp. IME1552	0	0	0	0
Magnetospirillum magneticum	0	0	0	0
Mahella australiensis	0	0	0	0
Malassezia restricta	0.00527084333493359	2.00192184497117e-05	0.00764007640076401	3.0035742533615e-05
Mannheimia haemolytica	0	0	0	0
Mannheimia sp. USDA-ARS-USMARC-1261	0	0	0	1.00119141778717e-05
Mannheimia varigena	0	0	0	0
Mariniflexile sp. TRM1-10	0	0	0	0
Marinilactibacillus sp. 15R	0	0	0	0
Marinobacter fonticola	0	0	0	0
Marinobacter hydrocarbonoclasticus	0	0	0	0
Marinobacter sp. Arc7-DN-1	0	0	0	0
Marinobacterium aestuarii	0	0	0	0
Marmoricola scoriae	0.000140022403584574	0	0	0
Martelella mediterranea	6.00096015362458e-05	0	0	0
Martelella sp. AD-3	6.00096015362458e-05	0	0	0
Massilia albidiflava	0.000180028804608737	0	0	0
Massilia armeniaca	0.000170027204352696	0	0	0
Massilia flava	0.000180028804608737	0	0	0
Massilia lutea	0.000190030404864778	0	0	0
Massilia oculi	0.000860137622019523	0	0.000310003100031	0
Massilia plicata	0.000160025604096655	0	0	0
Massilia putida	0.000370059209473516	0	0	0
Massilia sp. NR 4-1	0.000230036805888942	0	0	0
Massilia sp. WG5	0.000470075212033925	0	0	0
Massilia umbonata	0.000180028804608737	0	0	0
Massilia violaceinigra	0.00031004960793727	0	0	0
Megamonas hypermegale	0	0	0	0
Megasphaera elsdenii	0	0	0	0
Meiothermus silvanus	0.000200032005120819	0	0	0
Melaminivora sp. SC2-9	0.000120019203072492	0	0	0
Melissococcus plutonius	0	0	0	0
Mesoplasma coleopterae	0	0	0	0
Mesoplasma florum	0	0	0	0
Mesorhizobium oceanicum	0	0	0	0
Mesorhizobium opportunistum	0	0	0	0
Mesorhizobium sp. 8	6.00096015362458e-05	0	0	0
Mesorhizobium sp. NIBRBAC000500504	9.00144023043687e-05	0	0	0
Mesotoga prima	0	0	0	0
Metakosakonia sp. MRY16-398	0	0	0	0
Methanobrevibacter sp. YE315	0	0	0	0
Methanohalobium evestigatum	0	0	0	0
Methanosarcina thermophila	0	0	0	0
Methylibium petroleiphilum	0.000170027204352696	0	0	0
Methylibium sp. Pch-M	8.00128020483277e-05	0	0	0
Methylobacterium aquaticum	0.000130020803328533	0	0	0
Methylobacterium brachiatum	0.000170027204352696	0	0	0
Methylobacterium currus	0.000160025604096655	0	0	0
Methylobacterium durans	0.000150024003840614	0	0	0
Methylobacterium mesophilicum	0.000120019203072492	0	0	0
Methylobacterium nodulans	0.000180028804608737	0	0	0
Methylobacterium phyllosphaerae	0.000140022403584574	0	0	0
Methylobacterium radiotolerans	0.000170027204352696	0	0	0
Methylobacterium sp. 17Sr1-1	6.00096015362458e-05	0	0	0
Methylobacterium sp. 17Sr1-43	0.000160025604096655	0	0	0
Methylobacterium sp. 4-46	0.000220035205632901	0	0	0
Methylobacterium sp. C1	9.00144023043687e-05	0	0	0
Methylobacterium sp. WL1	0.000190030404864778	0	0	0
Methylobacterium terrae	0.000110017602816451	0	0	0
Methylocaldum marinum	0	0	0	0
Methylococcus capsulatus	0	0	0	0
Methylomicrobium album	0	0	0	0
Methylophaga frappieri	0	0	0	0
Methylophaga nitratireducenticrescens	0	0	0	0
Methylorubrum extorquens	0.000340054408705393	0	0.000430004300043	0
Methylorubrum populi	0.000700112017922868	0	0.000710007100071001	0
Methylotenera mobilis	0	0	0	0
Methyloversatilis sp. RAC08	9.00144023043687e-05	0	0	0
Methylovirgula ligni	6.00096015362458e-05	0	0	0
Methylovulum psychrotolerans	0	0	0	0
Microbacterium aurum	0.000170027204352696	0	0	0
Microbacterium chocolatum	6.00096015362458e-05	0	0	0
Microbacterium foliorum	0.000130020803328533	0	0	0
Microbacterium hominis	7.00112017922868e-05	0	0	0
Microbacterium lemovicicum	6.00096015362458e-05	0	0	0
Microbacterium oxydans	6.00096015362458e-05	0	0	0
Microbacterium pygmaeum	0	0	0	0
Microbacterium sp. 10M-3C3	6.00096015362458e-05	0	0	0
Microbacterium sp. BH-3-3-3	7.00112017922868e-05	0	0	0
Microbacterium sp. LKL04	0	0	0.000280002800028	0
Microbacterium sp. PM5	9.00144023043687e-05	0	0	0
Microbacterium sp. RG1	0	0	0	0
Microbacterium sp. Y-01	0	0	0	0
Microbacterium testaceum	0	0	0	0
Microbulbifer aggregans	0	0	0	0
Microbulbifer thermotolerans	0	0	0	0
Micrococcus luteus	0.00330052808449352	0	0.000990009900099001	2.00238283557433e-05
Micrococcus sp. A1	6.00096015362458e-05	0	0	0
Micrococcus sp. KBS0714	0.000140022403584574	0	0	0
Micrococcus sp. V7	0	0	0	0
Microcystis aeruginosa	0.000560089614338294	0	0	0
Microcystis panniformis	0.00010001600256041	0	0	0
Microcystis sp. MC19	9.00144023043687e-05	0	0	0
Microterricola viridarii	7.00112017922868e-05	0	0	0
Microvirga ossetica	0.000560089614338294	0	0	0
Microvirga sp. 17 mud 1-3	0.000160025604096655	0	0	0
Microvirga sp. HR1	0.000160025604096655	0	0	0
Minicystis rosea	6.00096015362458e-05	0	0	0
Miniimonas sp. S16	0	0	0	0
Mitsuaria sp. 7	0.000380060809729557	0	0	0
Mixta calida	0	0	0	0
Mixta gaviniae	0	0	0	0
Mixta intestinalis	0	0	0	0
Mixta theicola	0	0	0	0
Modestobacter marinus	0.000240038406144983	0	0.001380013800138	0
Moorea producens	0	0	0	0
Moraxella bovis	0	0	0	0
Moraxella catarrhalis	0	0	0	0
Moraxella osloensis	0.00177028324531925	0	0.000560005600056001	1.00119141778717e-05
Morganella morganii	0	0	0	0
Moritella marina	0	0	0	0
Moritella yayanosii	0	0	0	0
Mucilaginibacter ginsenosidivorax	0	0	0	0
Mucilaginibacter sp. F39-2	0	0	0	0
Murdochiella vaginalis	0	0	0	0
Mycobacterium avium	0.000190030404864778	0	0	0
Mycobacterium chimaera	9.00144023043687e-05	0	0	0
Mycobacterium grossiae	6.00096015362458e-05	0	0	0
Mycobacterium kansasii	0	0	0	0
Mycobacterium paragordonae	0.000270043206913106	0	0	0
Mycobacterium sp. DL440	0	0.000220211402946829	0	0.000210250197735305
Mycobacterium sp. DL592	0	0	0	0
Mycobacterium sp. YC-RL4	7.00112017922868e-05	0	0	0
Mycobacterium tuberculosis	0	0	0	0
Mycobacteroides abscessus	0.000120019203072492	0	0	0
Mycolicibacterium aubagnense	0.00107017122739638	0	0	0
Mycolicibacterium aurum	0.000110017602816451	0	0	0
Mycolicibacterium chubuense	0.000110017602816451	0	0	0
Mycolicibacterium doricum	0.000130020803328533	0	0	0
Mycolicibacterium frederiksbergense	9.00144023043687e-05	0	0	0
Mycolicibacterium gilvum	0	0	0	0
Mycolicibacterium madagascariense	0	0	0	0
Mycolicibacterium mageritense	6.00096015362458e-05	0	0	0
Mycolicibacterium phlei	0	0	0	0
Mycolicibacterium phocaicum	0.00883141302608417	0	0.002390023900239	0
Mycolicibacterium sediminis	6.00096015362458e-05	0	0	0
Mycolicibacterium vaccae	0	0	0	0
Mycoplasma anserisalpingitidis	0	0	0	0
Mycoplasma bovirhinis	0	0	0	0
Mycoplasma californicum	0	0	0	0
Mycoplasma capricolum	0	0	0	0
Mycoplasma gallisepticum	0	0	0	0
Mycoplasma hominis	0	0	0	0
Mycoplasma iowae	0	0	0	0
Mycoplasma mobile	0	0	0	0
Mycoplasma nasistruthionis	0	0	0	0
Mycoplasma neurolyticum	0	0	0	0
Mycoplasma orale	0	0	0	0
Mycoplasma penetrans	0	0	0	0
Mycoplasma pneumoniae	0	0	0	0
Mycoplasma sp. NEAQ87857	0	0	0	0
Myroides phaeus	0	0	0	0
Myxococcus xanthus	0	0	0	0
Nakamurella multipartita	0.000190030404864778	0	0	0
Natranaerobius thermophilus	0	0	0	0
Naumovozyma castellii	0	0	0	0
Naumovozyma dairenensis	0	0	0	0
Neisseria canis	0	0	0	0
Neisseria elongata	0.000240038406144983	0	0	0
Neisseria flavescens	0	0	0	0
Neisseria gonorrhoeae	0	0	0	0
Neisseria lactamica	0	0	0	0
Neisseria meningitidis	0	0	0	0
Neisseria mucosa	0.000250040006401024	0	0	0
Neisseria sp. KEM232	0	0	0	0
Neisseria sp. oral taxon 014	7.00112017922868e-05	0	0	0
Neisseria subflava	0.000270043206913106	0	0	0
Neisseria zoodegmatis	0	0	0	0
Neorhizobium galegae	9.00144023043687e-05	0	0	0
Neospora caninum	0	0	0	0
Neptunomonas concharum	0	0	0	0
Neurospora crassa	0	0	0	0
Nissabacter sp. SGAir0207	0	0	0	0
Nitratireductor sp. OM-1	6.00096015362458e-05	0	0	0
Nitrosococcus halophilus	0	0	0	0
Nitrosomonas eutropha	0	0	0	0
Nitrospirillum amazonense	7.00112017922868e-05	0	0	0
Niveispirillum cyanobacteriorum	7.00112017922868e-05	0	0	0
Nocardia brasiliensis	7.00112017922868e-05	0	0	0
Nocardia cyriacigeorgica	7.00112017922868e-05	0	0	0
Nocardia farcinica	9.00144023043687e-05	0	0	0
Nocardia terpenica	9.00144023043687e-05	0	0	0
Nocardioides dokdonensis	0.000290046407425188	0	0	0
Nocardioides euryhalodurans	0.000130020803328533	0	0	0
Nocardioides humi	0.000120019203072492	0	0	0
Nocardioides seonyuensis	0.000140022403584574	0	0	0
Nocardioides sp. 603	0.000120019203072492	0	0	0
Nocardioides sp. 78	7.00112017922868e-05	0	0	0
Nocardioides sp. CF8	0.000130020803328533	0	0	0
Nocardioides sp. dk3136	0	0	0	0
Nocardioides sp. dk884	0.000110017602816451	0	0	0
Nocardioides sp. HDW12A	7.00112017922868e-05	0	0	0
Nocardioides sp. HDW12B	0.000110017602816451	0	0	0
Nocardioides sp. JQ2195	9.00144023043687e-05	0	0	0
Nocardioides sp. JS614	0.000120019203072492	0	0	0
Nocardioides sp. KUDC 5002	7.00112017922868e-05	0	0	0
Nocardioides sp. R-3366	0.000150024003840614	0	0	0
Nocardioides sp. S-1144	0.000160025604096655	0	0	0
Nocardioides sp. SB3-45	7.00112017922868e-05	0	0	0
Nocardioides sp. zg-579	0.000230036805888942	0	0	0
Nocardiopsis dassonvillei	9.00144023043687e-05	0	0	0
Nonomuraea sp. ATCC 55076	7.00112017922868e-05	0	0	0
Nordella sp. HKS 07	9.00144023043687e-05	0	0	0
Novibacillus thermophilus	0	0	0	0
Noviherbaspirillum sp. UKPF54	0.000580092814850376	0	0	0
Novosphingobium aromaticivorans	6.00096015362458e-05	0	0	0
Novosphingobium resinovorum	0.000110017602816451	0	0	0
Novosphingobium sp. ABRDHK2	0.000160025604096655	0	0	0
Novosphingobium sp. P6W	7.00112017922868e-05	0	0	0
Obesumbacterium proteus	0	0	0	0
Oblitimonas alkaliphila	0	0	0	0
Oceanicoccus sagamiensis	0	0	0	0
Oceanimonas sp. GK1	0	0	0	0
Oceanisphaera avium	0	0	0	0
Oceanispirochaeta sp. K2	0	0	0	0
Oceanobacillus iheyensis	0	0	0	0
Oceanobacillus kimchii	0	0	0	0
Oceanobacillus sp. 160	0	0	0	0
Ochrobactrum anthropi	0	0	0	0
Oenococcus oeni	0	0	0	0
Oerskovia sp. KBS0722	6.00096015362458e-05	0	0	0
Ogataea parapolymorpha	0	0	0	0
Oleispira antarctica	0	0	0	0
Olsenella sp. oral taxon 807	8.00128020483277e-05	0	0	0
Orbus sp. IPMB12	0	0	0	0
Ornithinimicrobium sp. HY006	0	0	0	0
Orrella dioscoreae	6.00096015362458e-05	0	0	0
Oscillibacter valericigenes	0	0	0	0
Otariodibacter oris	0	0	0	0
Ottowia oryzae	0.000120019203072492	0	0	0
Ottowia sp. oral taxon 894	0.00010001600256041	0	0	0
Paenibacillus albus	0	0	0	0
Paenibacillus antarcticus	0	0	0	0
Paenibacillus baekrokdamisoli	0	0	0	0
Paenibacillus bovis	0	0	0	0
Paenibacillus cellulositrophicus	0	0	0	0
Paenibacillus crassostreae	0	0	0	0
Paenibacillus donghaensis	0	0	0	0
Paenibacillus durus	0	0	0	0
Paenibacillus larvae	0	0	0	0
Paenibacillus lentus	0	0	0	0
Paenibacillus lutimineralis	0	0	0	0
Paenibacillus mucilaginosus	0	0	0	0
Paenibacillus naphthalenovorans	0	0	0	0
Paenibacillus odorifer	0	0	0	0
Paenibacillus physcomitrellae	0	0	0	0
Paenibacillus polymyxa	0	0	0	0
Paenibacillus psychroresistens	0	0	0	0
Paenibacillus sp. 14171R-81	0	0	0	0
Paenibacillus sp. 32O-W	0	0	0	0
Paenibacillus sp. B01	0	0	0	0
Paenibacillus sp. DCT19	0	0	0	0
Paenibacillus sp. FSL R7-0273	0	0	0	0
Paenibacillus sp. FSL R7-0331	0	0	0	0
Paenibacillus sp. HB172198	0	0	0	0
Paenibacillus sp. IHBB 10380	0	0	0	0
Paenibacillus terrae	0	0	0	0
Paenibacillus thiaminolyticus	0	0	0	0
Paenibacillus xylanexedens	0	0	0	0
Paenibacillus yonginensis	0	0	0	0
Paeniclostridium sordellii	0	0	0	0
Paenisporosarcina antarctica	0	0	0	0
Paenisporosarcina sp. K2R23-3	0	0	0	0
Pandoraea faecigallinarum	0	0	0	0
Pandoraea pnomenusa	0	0	0	0
Pandoraea pulmonicola	0	0	0	0
Pannonibacter phragmitetus	0.00201032165146423	0	0	0
Pantoea agglomerans	9.00144023043687e-05	0	0	0
Pantoea alhagi	0	0	0	0
Pantoea ananatis	0	0	0	0
Pantoea dispersa	0	0	0	0
Pantoea eucalypti	0	0	0	0
Pantoea rwandensis	0	0	0	0
Pantoea sp. 201603H	0	0	0	0
Pantoea sp. At-9b	0	0	0	0
Pantoea sp. CCBC3-3-1	0	0	0	0
Pantoea sp. PSNIH1	0	0	0	0
Pantoea sp. SO10	0	0	0	0
Pantoea stewartii	0	1.00096092248559e-05	0	1.00119141778717e-05
Pantoea vagans	0	0	0	0
Paraburkholderia caribensis	0	0	0	0
Paraburkholderia sp. 7MH5	0	0	0	0
Paraburkholderia sp. DHF22	0	0	0	0
Parachlamydia acanthamoebae	0	0	0	0
Paraclostridium bifermentans	0	0	0	0
Paracoccus contaminans	0.000110017602816451	0	0	0
Paracoccus denitrificans	0.000150024003840614	0	0	0
Paracoccus jeotgali	9.00144023043687e-05	0	0	0
Paracoccus pantotrophus	0.000110017602816451	0	0	0
Paracoccus sanguinis	0.000260041606657065	0	0	0
Paracoccus sp. 2251	0.000190030404864778	0	0	0
Paracoccus sp. AK26	0.00116018562970075	0	0.000480004800048001	0
Paracoccus sp. Arc7-R13	0.00109017442790847	0	0	0
Paracoccus yeei	0.000300048007681229	0	0	0
Paracoccus zhejiangensis	0.00010001600256041	0	0	0
Parageobacillus genomosp. 1	0	0	0	0
Parageobacillus thermoglucosidasius	0	0	0	0
Paraglaciecola psychrophila	0	0	0	0
Paraglaciecola sp. L3A3	0	0	0	0
Paraliobacillus sp. X-1125	0	0	0	0
Paraoceanicella profunda	9.00144023043687e-05	0	0	0
Pararhodospirillum photometricum	0	0	0	0
Parvimonas micra	0.000120019203072492	0	0	0
Pasteurella multocida	0.000740118418947031	0	0	0
Pasteurellaceae bacterium RH1A	0	0	0	0
Paucibacter sp. KCTC 42545	0.000320051208193311	0	0	0
Pauljensenia hongkongensis	0	0	0	0
Pectobacterium atrosepticum	0	0	0	0
Pectobacterium brasiliense	0	0	0	0
Pectobacterium carotovorum	0	0	0	0
Pectobacterium odoriferum	0	0	0	0
Pectobacterium parmentieri	0	0	0	0
Pectobacterium polaris	0	0	0	0
Pectobacterium punjabense	0	0	0	0
Pectobacterium versatile	0	0	0	0
Pectobacterium wasabiae	0	0	0	0
Pediococcus acidilactici	0	0	0	0
